sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;52;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Female;53;Asian-Pac-Islander;Married-civ-spouse;Bachelors;China;Private;Machine-op-inspct;<=50K
Male;53;Asian-Pac-Islander;Married-civ-spouse;Bachelors;Japan;Private;Prof-specialty;<=50K
Male;53;White;Married-civ-spouse;Doctorate;United-States;State-gov;Prof-specialty;<=50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Male;53;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;53;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;<=50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;<=50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;<=50K
Male;53;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;<=50K
Male;53;White;Married-civ-spouse;Some-college;Guatemala;Private;Craft-repair;<=50K
Female;53;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;<=50K
Male;53;Black;Married-civ-spouse;10th;United-States;Private;Craft-repair;<=50K
Male;53;Black;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;Black;Married-civ-spouse;9th;United-States;Private;Machine-op-inspct;<=50K
Male;53;Black;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;53;Black;Married-civ-spouse;11th;United-States;Private;Craft-repair;<=50K
Male;53;Black;Married-civ-spouse;HS-grad;Jamaica;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Local-gov;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;State-gov;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;9th;United-States;Local-gov;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;10th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;11th;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;11th;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;53;White;Married-civ-spouse;7th-8th;United-States;Self-emp-not-inc;Tech-support;<=50K
Male;53;White;Married-civ-spouse;12th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;El-Salvador;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;Puerto-Rico;Private;Craft-repair;<=50K
Male;53;White;Married-civ-spouse;HS-grad;Mexico;Private;Craft-repair;<=50K
Female;54;White;Married-civ-spouse;Assoc-voc;United-States;Self-emp-not-inc;Tech-support;<=50K
Female;54;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;<=50K
Female;54;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;Masters;United-States;Private;Prof-specialty;<=50K
Male;54;White;Married-civ-spouse;Assoc-acdm;Cuba;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;Some-college;United-States;Private;Machine-op-inspct;<=50K
Male;54;White;Married-civ-spouse;Bachelors;United-States;Private;Tech-support;<=50K
Male;54;Asian-Pac-Islander;Married-civ-spouse;Preschool;India;Private;Craft-repair;<=50K
Male;54;Asian-Pac-Islander;Married-civ-spouse;Preschool;China;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;10th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;12th;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;54;White;Married-civ-spouse;10th;United-States;Private;Machine-op-inspct;<=50K
Male;54;White;Married-civ-spouse;10th;United-States;Private;Machine-op-inspct;<=50K
Male;54;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;<=50K
Male;54;White;Married-civ-spouse;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Male;54;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;54;White;Married-civ-spouse;7th-8th;United-States;Self-emp-not-inc;Machine-op-inspct;<=50K
Female;55;White;Married-civ-spouse;Bachelors;United-States;Local-gov;Prof-specialty;<=50K
Female;55;White;Married-civ-spouse;Masters;United-States;Local-gov;Prof-specialty;<=50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Federal-gov;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;State-gov;Prof-specialty;<=50K
Female;55;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Female;55;White;Married-civ-spouse;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Female;55;White;Married-civ-spouse;Bachelors;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;55;White;Married-civ-spouse;Assoc-voc;United-States;Private;Machine-op-inspct;<=50K
Male;55;White;Married-civ-spouse;Assoc-voc;United-States;Private;Machine-op-inspct;<=50K
Male;55;White;Married-civ-spouse;Assoc-acdm;United-States;Private;Tech-support;<=50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;Bachelors;United-States;Private;Machine-op-inspct;<=50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;<=50K
Male;55;White;Married-civ-spouse;Some-college;United-States;Private;Tech-support;<=50K
Male;55;White;Married-civ-spouse;5th-6th;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;5th-6th;Mexico;Private;Machine-op-inspct;<=50K
Male;55;White;Married-civ-spouse;5th-6th;Mexico;Private;Machine-op-inspct;<=50K
Male;55;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;10th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;9th;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;9th;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;9th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;55;White;Married-civ-spouse;10th;United-States;Private;Machine-op-inspct;<=50K
Male;55;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;<=50K
Male;55;White;Married-civ-spouse;HS-grad;United-States;Private;Tech-support;<=50K
Female;55;White;Married-civ-spouse;9th;United-States;Private;Tech-support;<=50K
Male;56;White;Married-civ-spouse;Doctorate;United-States;Private;Prof-specialty;<=50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Self-emp-inc;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;Some-college;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;<=50K
Male;56;White;Married-civ-spouse;12th;Italy;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;7th-8th;Portugal;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;11th;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;11th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;11th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;9th;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;56;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;56;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;<=50K
Female;56;White;Married-civ-spouse;7th-8th;United-States;Private;Machine-op-inspct;<=50K
Male;57;White;Married-civ-spouse;Doctorate;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;57;White;Married-civ-spouse;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Male;57;White;Married-civ-spouse;Assoc-voc;United-States;Private;Prof-specialty;<=50K
Male;57;White;Married-civ-spouse;Prof-school;United-States;Private;Prof-specialty;<=50K
Male;57;White;Married-civ-spouse;Prof-school;United-States;Self-emp-not-inc;Prof-specialty;<=50K
Male;57;White;Married-civ-spouse;Prof-school;United-States;Self-emp-inc;Prof-specialty;<=50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;Bachelors;United-States;Private;Prof-specialty;<=50K
Male;57;White;Married-civ-spouse;Some-college;United-States;Self-emp-inc;Prof-specialty;<=50K
Male;57;Black;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;57;Black;Married-civ-spouse;10th;United-States;Private;Machine-op-inspct;<=50K
Male;57;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;10th;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;10th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;10th;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;11th;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;7th-8th;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;57;White;Married-civ-spouse;10th;United-States;Private;Machine-op-inspct;<=50K
Male;57;White;Married-civ-spouse;11th;United-States;Private;Machine-op-inspct;<=50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Machine-op-inspct;<=50K
Male;57;White;Married-civ-spouse;HS-grad;United-States;Private;Prof-specialty;<=50K
Male;57;White;Married-civ-spouse;9th;Puerto-Rico;Private;Machine-op-inspct;<=50K
Male;58;White;Married-civ-spouse;Assoc-voc;United-States;Private;Craft-repair;<=50K
Male;58;White;Married-civ-spouse;Assoc-voc;United-States;Self-emp-not-inc;Craft-repair;<=50K
Male;58;White;Married-civ-spouse;Assoc-acdm;United-States;Private;Craft-repair;<=50K
Male;58;White;Married-civ-spouse;Bachelors;United-States;Self-emp-inc;Prof-specialty;<=50K
Male;58;White;Married-civ-spouse;Some-college;United-States;Private;Prof-specialty;<=50K
