sex,age,race,marital-status,education,native-country,workclass,occupation,salary-class
Female,53,Black,Divorced,7th-8th,United-States,Private,Machine-op-inspct,<=50K
Female,53,Black,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Female,53,Black,Widowed,HS-grad,United-States,Private,Craft-repair,<=50K
Female,53,Black,Widowed,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,53,Black,Widowed,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,53,Black,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,53,Black,Married-spouse-absent,9th,Haiti,Private,Machine-op-inspct,<=50K
Male,53,Black,Never-married,9th,Jamaica,Private,Craft-repair,<=50K
Female,53,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,<=50K
Female,53,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,53,White,Divorced,11th,United-States,Private,Craft-repair,<=50K
Female,53,White,Widowed,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,53,White,Divorced,10th,United-States,Private,Craft-repair,<=50K
Male,53,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,53,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,53,White,Divorced,HS-grad,United-States,Private,Prof-specialty,<=50K
Male,53,White,Never-married,HS-grad,United-States,Private,Craft-repair,<=50K
Male,53,White,Separated,HS-grad,United-States,Private,Craft-repair,<=50K
Male,53,White,Widowed,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,54,White,Divorced,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,54,White,Divorced,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,54,White,Never-married,Some-college,Mexico,Local-gov,Prof-specialty,<=50K
Female,54,White,Widowed,Masters,United-States,Local-gov,Prof-specialty,<=50K
Male,54,White,Divorced,Some-college,United-States,Local-gov,Craft-repair,<=50K
Male,54,White,Never-married,Bachelors,United-States,Local-gov,Prof-specialty,<=50K
Male,54,White,Divorced,Assoc-voc,United-States,Local-gov,Craft-repair,<=50K
Female,54,White,Divorced,Masters,United-States,Self-emp-not-inc,Prof-specialty,<=50K
Female,54,White,Divorced,Some-college,United-States,Private,Craft-repair,<=50K
Female,54,White,Never-married,Prof-school,United-States,Private,Prof-specialty,<=50K
Female,54,White,Never-married,Bachelors,United-States,Private,Prof-specialty,<=50K
Female,54,White,Widowed,Some-college,United-States,Private,Craft-repair,<=50K
Male,54,White,Divorced,Some-college,United-States,Private,Craft-repair,<=50K
Male,54,White,Divorced,Some-college,United-States,Private,Machine-op-inspct,<=50K
Male,54,White,Divorced,Bachelors,United-States,Private,Prof-specialty,<=50K
Male,54,White,Never-married,Some-college,United-States,Private,Tech-support,<=50K
Male,54,White,Widowed,Some-college,United-States,Private,Prof-specialty,<=50K
Male,54,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,54,White,Divorced,7th-8th,Guatemala,Private,Machine-op-inspct,<=50K
Male,54,White,Never-married,HS-grad,United-States,Private,Prof-specialty,<=50K
Male,54,White,Separated,9th,United-States,Private,Craft-repair,<=50K
Male,54,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Craft-repair,<=50K
Male,54,White,Widowed,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,54,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,<=50K
Female,55,Black,Divorced,Some-college,United-States,State-gov,Prof-specialty,<=50K
Female,55,White,Divorced,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,55,White,Divorced,Prof-school,United-States,Local-gov,Prof-specialty,<=50K
Female,55,White,Never-married,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,55,White,Never-married,Doctorate,United-States,Local-gov,Prof-specialty,<=50K
Female,55,White,Never-married,Bachelors,United-States,Federal-gov,Prof-specialty,<=50K
Female,55,White,Widowed,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,55,White,Widowed,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,55,White,Widowed,Bachelors,United-States,Local-gov,Prof-specialty,<=50K
Female,55,White,Widowed,Assoc-voc,United-States,State-gov,Prof-specialty,<=50K
Male,55,White,Divorced,Bachelors,United-States,Federal-gov,Prof-specialty,<=50K
Female,55,White,Divorced,Masters,United-States,Self-emp-inc,Prof-specialty,<=50K
Female,55,White,Divorced,Prof-school,United-States,Self-emp-not-inc,Prof-specialty,<=50K
Female,55,White,Divorced,Bachelors,United-States,Private,Prof-specialty,<=50K
Female,55,White,Divorced,Some-college,United-States,Private,Prof-specialty,<=50K
Female,55,White,Divorced,Some-college,United-States,Private,Machine-op-inspct,<=50K
Female,55,White,Divorced,Some-college,United-States,Private,Tech-support,<=50K
Female,55,White,Never-married,Bachelors,United-States,Private,Tech-support,<=50K
Male,55,White,Divorced,Some-college,United-States,Private,Craft-repair,<=50K
Male,55,White,Divorced,Some-college,United-States,Private,Machine-op-inspct,<=50K
Male,55,White,Divorced,Some-college,United-States,Private,Tech-support,<=50K
Female,55,Black,Divorced,HS-grad,United-States,Private,Prof-specialty,<=50K
Female,55,Black,Never-married,11th,United-States,Private,Machine-op-inspct,<=50K
Female,55,Black,Widowed,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,55,Black,Widowed,10th,United-States,Private,Craft-repair,<=50K
Female,55,White,Divorced,12th,Italy,Private,Machine-op-inspct,<=50K
Female,55,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,55,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,55,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,55,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,55,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,55,White,Divorced,HS-grad,United-States,Self-emp-not-inc,Craft-repair,<=50K
Male,55,White,Never-married,HS-grad,United-States,Self-emp-not-inc,Craft-repair,<=50K
Male,55,White,Separated,HS-grad,United-States,Private,Machine-op-inspct,>50K
Female,56,White,Divorced,Doctorate,United-States,Local-gov,Prof-specialty,>50K
Female,56,White,Divorced,Masters,United-States,Local-gov,Prof-specialty,>50K
Female,56,White,Divorced,Masters,United-States,State-gov,Prof-specialty,>50K
Female,56,White,Widowed,Masters,United-States,Local-gov,Prof-specialty,>50K
Female,56,White,Widowed,Bachelors,United-States,State-gov,Prof-specialty,>50K
Male,56,White,Divorced,Masters,United-States,State-gov,Prof-specialty,>50K
Female,56,White,Never-married,Bachelors,Mexico,Private,Prof-specialty,>50K
Female,56,White,Never-married,Bachelors,Cuba,Private,Prof-specialty,>50K
Female,56,White,Widowed,Some-college,United-States,Private,Craft-repair,>50K
Male,56,White,Never-married,Masters,United-States,Private,Prof-specialty,>50K
Male,56,White,Never-married,Bachelors,United-States,Self-emp-not-inc,Prof-specialty,>50K
Male,56,White,Separated,5th-6th,United-States,Private,Machine-op-inspct,>50K
Male,56,White,Separated,1st-4th,United-States,Private,Machine-op-inspct,>50K
Female,56,Black,Divorced,HS-grad,United-States,Private,Tech-support,>50K
Male,56,Black,Divorced,HS-grad,United-States,Private,Craft-repair,>50K
Female,56,White,Divorced,HS-grad,United-States,Private,Craft-repair,>50K
Female,56,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,>50K
Female,56,White,Divorced,HS-grad,United-States,Private,Prof-specialty,>50K
Female,56,White,Divorced,11th,United-States,Private,Machine-op-inspct,>50K
Female,56,White,Separated,HS-grad,United-States,Private,Craft-repair,>50K
Female,56,White,Separated,11th,United-States,Private,Machine-op-inspct,>50K
Female,56,White,Widowed,9th,United-States,Private,Machine-op-inspct,>50K
Male,56,White,Divorced,10th,United-States,Private,Craft-repair,>50K
Male,56,White,Divorced,10th,United-States,Private,Craft-repair,>50K
Male,56,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,56,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,56,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,56,White,Divorced,9th,United-States,Private,Craft-repair,<=50K
Male,56,White,Divorced,11th,United-States,Private,Craft-repair,<=50K
Male,56,White,Never-married,HS-grad,United-States,Private,Craft-repair,<=50K
Male,56,White,Never-married,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,56,White,Separated,HS-grad,United-States,Private,Craft-repair,<=50K
Female,57,Black,Divorced,Assoc-acdm,United-States,Private,Prof-specialty,<=50K
Female,57,Black,Never-married,Some-college,United-States,Private,Craft-repair,<=50K
Female,57,White,Divorced,Doctorate,United-States,State-gov,Prof-specialty,<=50K
Female,57,White,Divorced,Some-college,United-States,State-gov,Prof-specialty,<=50K
Female,57,White,Divorced,Some-college,United-States,State-gov,Craft-repair,<=50K
Female,57,White,Widowed,Bachelors,United-States,Local-gov,Prof-specialty,<=50K
Male,57,White,Never-married,Assoc-voc,United-States,Federal-gov,Tech-support,<=50K
Female,57,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Female,57,White,Divorced,Assoc-acdm,United-States,Private,Tech-support,<=50K
Female,57,White,Widowed,Assoc-voc,United-States,Private,Prof-specialty,<=50K
Female,57,White,Widowed,Some-college,United-States,Private,Machine-op-inspct,<=50K
Female,57,White,Widowed,Some-college,United-States,Private,Tech-support,<=50K
Female,57,White,Never-married,Prof-school,United-States,Private,Prof-specialty,<=50K
Male,57,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Male,57,White,Divorced,Assoc-acdm,United-States,Private,Machine-op-inspct,<=50K
Male,57,White,Divorced,Bachelors,United-States,Self-emp-inc,Prof-specialty,<=50K
Male,57,White,Never-married,Masters,United-States,Private,Prof-specialty,<=50K
Male,57,White,Never-married,Some-college,United-States,Private,Craft-repair,<=50K
Female,57,White,Widowed,HS-grad,United-States,Private,Prof-specialty,<=50K
Female,57,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Craft-repair,<=50K
Male,57,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,57,White,Married-spouse-absent,11th,Canada,Private,Craft-repair,<=50K
Male,57,White,Separated,HS-grad,United-States,Private,Craft-repair,<=50K
Male,57,White,Separated,HS-grad,Cuba,Private,Machine-op-inspct,>50K
Female,58,White,Divorced,Bachelors,United-States,Local-gov,Prof-specialty,>50K
Female,58,White,Never-married,Bachelors,United-States,Local-gov,Prof-specialty,>50K
Female,58,White,Never-married,Bachelors,United-States,Local-gov,Prof-specialty,>50K
Female,58,White,Never-married,Some-college,United-States,Local-gov,Prof-specialty,>50K
Female,58,White,Widowed,Some-college,United-States,State-gov,Prof-specialty,>50K
Male,58,White,Never-married,Masters,United-States,Local-gov,Prof-specialty,>50K
Male,58,White,Never-married,Bachelors,United-States,Federal-gov,Prof-specialty,>50K
Female,58,White,Divorced,Bachelors,United-States,Private,Prof-specialty,>50K
Female,58,White,Divorced,Bachelors,United-States,Self-emp-not-inc,Prof-specialty,>50K
Female,58,White,Divorced,Some-college,United-States,Private,Prof-specialty,>50K
Female,58,White,Divorced,Bachelors,United-States,Private,Craft-repair,>50K
Female,58,White,Divorced,Some-college,United-States,Self-emp-not-inc,Prof-specialty,>50K
Female,58,White,Never-married,Bachelors,United-States,Private,Prof-specialty,>50K
Female,58,White,Never-married,Bachelors,Canada,Private,Prof-specialty,>50K
Male,58,White,Divorced,Masters,United-States,Private,Prof-specialty,>50K
Male,58,White,Divorced,Some-college,United-States,Self-emp-not-inc,Craft-repair,>50K
Male,58,White,Divorced,Some-college,United-States,Self-emp-not-inc,Craft-repair,>50K
Male,58,White,Never-married,Doctorate,United-States,Private,Prof-specialty,>50K
Male,58,White,Never-married,Bachelors,United-States,Private,Prof-specialty,>50K
Male,58,White,Widowed,Some-college,United-States,Private,Craft-repair,>50K
Male,58,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,<=50K
Male,58,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,58,White,Separated,9th,United-States,Self-emp-not-inc,Craft-repair,<=50K
Male,58,White,Widowed,HS-grad,United-States,Private,Craft-repair,<=50K
Female,58,White,Widowed,11th,United-States,Private,Machine-op-inspct,<=50K
Female,59,White,Divorced,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,59,White,Divorced,Assoc-acdm,United-States,Local-gov,Prof-specialty,<=50K
Female,59,White,Divorced,Assoc-voc,United-States,Private,Prof-specialty,<=50K
Female,59,White,Divorced,Some-college,United-States,Private,Prof-specialty,<=50K
Male,59,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Male,59,White,Divorced,Assoc-acdm,United-States,Self-emp-not-inc,Tech-support,<=50K
Male,59,White,Divorced,Some-college,United-States,Private,Craft-repair,<=50K
Male,59,White,Divorced,Some-college,United-States,Private,Machine-op-inspct,<=50K
Male,59,White,Divorced,Some-college,United-States,Private,Prof-specialty,<=50K
Male,59,White,Never-married,Doctorate,United-States,Private,Prof-specialty,<=50K
Male,59,White,Never-married,Bachelors,United-States,Private,Craft-repair,<=50K
Male,59,White,Never-married,Prof-school,United-States,Private,Prof-specialty,<=50K
Female,59,White,Divorced,5th-6th,United-States,Private,Machine-op-inspct,<=50K
Female,59,White,Divorced,10th,United-States,Private,Machine-op-inspct,<=50K
Female,59,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,59,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,59,White,Divorced,HS-grad,United-States,Private,Tech-support,<=50K
Female,59,White,Widowed,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,59,White,Widowed,HS-grad,United-States,Private,Prof-specialty,<=50K
Female,59,White,Separated,9th,Mexico,Private,Machine-op-inspct,<=50K
Male,59,White,Divorced,HS-grad,United-States,Private,Craft-repair,<=50K
Male,59,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,59,White,Never-married,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Male,59,White,Never-married,11th,United-States,Private,Machine-op-inspct,<=50K
Male,59,White,Widowed,10th,United-States,Private,Machine-op-inspct,<=50K
Female,60,White,Divorced,Masters,United-States,Local-gov,Prof-specialty,<=50K
Female,60,White,Divorced,Bachelors,United-States,State-gov,Prof-specialty,<=50K
Female,60,White,Separated,Bachelors,United-States,Local-gov,Prof-specialty,<=50K
Female,60,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Female,60,White,Divorced,Masters,United-States,Self-emp-not-inc,Prof-specialty,<=50K
Female,60,White,Divorced,Assoc-voc,United-States,Private,Prof-specialty,<=50K
Female,60,White,Divorced,Bachelors,United-States,Private,Prof-specialty,<=50K
Female,60,White,Divorced,Bachelors,United-States,Self-emp-not-inc,Prof-specialty,<=50K
Female,60,White,Widowed,Assoc-voc,United-States,Private,Craft-repair,<=50K
Male,60,White,Divorced,Some-college,United-States,Private,Craft-repair,<=50K
Male,60,White,Divorced,Some-college,United-States,Private,Prof-specialty,<=50K
Male,60,White,Never-married,Masters,United-States,Private,Prof-specialty,>50K
Female,60,White,Divorced,10th,United-States,Private,Machine-op-inspct,>50K
Female,60,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,>50K
Female,60,White,Divorced,HS-grad,United-States,Private,Tech-support,>50K
Female,60,White,Divorced,HS-grad,United-States,Self-emp-not-inc,Craft-repair,>50K
Female,60,White,Widowed,HS-grad,United-States,Private,Machine-op-inspct,>50K
Female,60,White,Widowed,HS-grad,United-States,Private,Machine-op-inspct,>50K
Female,60,White,Widowed,HS-grad,United-States,Private,Machine-op-inspct,>50K
Female,60,White,Widowed,10th,United-States,Private,Tech-support,>50K
Male,60,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,>50K
Male,60,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,>50K
Male,60,White,Divorced,HS-grad,United-States,Self-emp-inc,Craft-repair,>50K
Female,61,White,Widowed,Masters,United-States,Federal-gov,Prof-specialty,>50K
Female,61,White,Widowed,Some-college,United-States,Self-emp-not-inc,Machine-op-inspct,>50K
Male,61,White,Never-married,Some-college,United-States,Private,Tech-support,>50K
Female,61,Black,Never-married,9th,United-States,Private,Machine-op-inspct,>50K
Female,61,Black,Never-married,HS-grad,United-States,Private,Machine-op-inspct,>50K
Female,61,White,Divorced,7th-8th,United-States,Private,Machine-op-inspct,>50K
Female,61,White,Widowed,HS-grad,United-States,Self-emp-not-inc,Prof-specialty,>50K
Male,61,White,Married-spouse-absent,7th-8th,Guatemala,Private,Machine-op-inspct,>50K
Male,61,White,Married-spouse-absent,12th,United-States,Private,Prof-specialty,>50K
Female,62,White,Widowed,Bachelors,United-States,Local-gov,Prof-specialty,<=50K
Male,62,White,Divorced,Bachelors,United-States,State-gov,Prof-specialty,<=50K
Female,62,White,Divorced,Masters,United-States,Private,Prof-specialty,<=50K
Female,62,White,Divorced,Masters,United-States,Self-emp-not-inc,Prof-specialty,<=50K
Female,62,White,Widowed,Bachelors,United-States,Private,Tech-support,<=50K
Male,62,White,Never-married,Masters,United-States,Private,Prof-specialty,<=50K
Female,62,White,Divorced,HS-grad,United-States,Private,Machine-op-inspct,<=50K
Female,62,White,Divorced,10th,United-States,Private,Prof-specialty,<=50K
Female,62,White,Widowed,7th-8th,United-States,Private,Machine-op-inspct,<=50K
