sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;57;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Primary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;58;White;spouse present;Higher education;North America;Government;Other;>50K
*;58;White;spouse present;Higher education;North America;Government;Other;>50K
*;58;White;spouse present;Higher education;North America;Government;Other;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;58;White;spouse present;Secondary education;North America;Non-Government;Other;>50K
*;59;Black;spouse present;Higher education;North America;Government;Other;<=50K
*;59;Black;spouse present;Higher education;North America;Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Secondary education;North America;Non-Government;Other;<=50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;59;White;spouse present;Higher education;North America;Non-Government;Other;>50K
*;59;White;spouse present;Secondary education;North America;Government;Other;>50K
